TC_DL_047,APP,딥링크,다중 소셜링 이벤트,https://dev.munto.kr/app/multiple-socialing-event?id=eventId,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_048,APP,딥링크,검색,https://dev.munto.kr/app/search?keyword=검색어,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_049,APP,딥링크,VOD 상세,https://dev.munto.kr/app/vod?id=vodId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_050,APP,딥링크,라운지,https://dev.munto.kr/app/lounge,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,x,-,-,,-,오류 상태로 출시,P1,N,,,-,,김범진
TC_DL_051,APP,딥링크,FAQ,https://dev.munto.kr/app/FAQ/list.html,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_052,APP,딥링크,공지사항,https://dev.munto.kr/app/notice/list.html,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_053,APP,딥링크,이용약관,https://dev.munto.kr/app/policyV2,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,x,-,-,,-,오류 상태로 출시,P1,N,,,-,,김범진
TC_DL_054,APP,딥링크,개인정보처리방침,https://dev.munto.kr/app/privacyV2,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,x,-,-,,-,오류 상태로 출시,P1,N,,,-,,김범진
TC_DL_055,APP,딥링크,결제 후 앱 리다이렉트,,부트페이에서 앱으로 되돌아오는지 확인,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_I18N_051,APP,국제화,채팅 및 종료된 소셜링 기록의 연도 / 날짜 오류,,,,,-,-,-,통과,,,P1,N,,,,,
TC_I18N_052,APP,국제화,모임 리뷰 페이지 국제화 오류,,,,,-,-,-,통과,,,P1,N,,,,,
TC_I18N_053,APP,국제화,알림 취소 번역 누락,,,,,-,-,-,통과,,,P1,N,,,,,
TC_I18N_053,APP,국제화,모임내역 > 챌린지 번역 누락,,,,,-,-,-,통과,,,P1,N,,,,,
TC_BO_001,WEB,백오피스V2,정산 내역 수정,정산 내역 수정 시 SUPER_SETTLEMENT를 가진 관리자만 수정할 수 있습니다.,정산 내역 수정 시 SUPER_SETTLEMENT를 가진 관리자만 수정할 수 있는지 확인.,-,-,통과,-,-,통과,-,-,P1,N,-,2025. 9. 5,-,,남종호
TC_BO_002,WEB,백오피스V2,정산 내역 수정,"정산 내역 수정 시 정산 대상 인원, 정산 대상 금액, 차인지급액, 수정 사유가 제대로 저장되어야 한다.","정산 내역 수정 시 정산 대상 인원, 정산 대상 금액, 차인지급액, 수정 사유가 제대로 저장되는지 확인.",-,-,통과,-,-,통과,-,-,P1,N,-,2025. 9. 5,-,,남종호
TC_BO_003,WEB,백오피스V2,정산 내역 수정,정산 내역 List에서 보이는 메모는 정산 수정 사유와 따로 관리되어야 한다.,정산 내역 List에서 보이는 메모는 정산 수정 사유와 따로 관리되는지 확인.,-,-,통과,-,-,통과,-,-,P1,N,-,2025. 9. 5,-,,남종호
TC_BO_004,WEB,백오피스V2,정산 내역 수정,"같은 정산 대상 금액, 정산 대상 인원, 차인지급액이라도 수정 사유가 다르면 수정 사유만 업데이트 되어야 한다.","같은 정산 대상 금액, 정산 대상 인원, 차인지급액이라도 수정 사유가 다르면 수정 사유만 업데이트 되는지 확인.",-,-,통과,-,-,통과,-,-,P1,N,-,2025. 9. 5,-,,남종호
TC_BO_005,WEB,백오피스V2,정산 내역 수정,"정산 대상 금액, 정산 대상 인원, 차인지급액, 수정 사유가 모두 같으면 정산 내역을 수정할 수 없다.","정산 대상 금액, 정산 대상 인원, 차인지급액, 수정 사유가 모두 같으면 정산 내역을 수정할 수 없는지 확인.",-,-,통과,-,-,통과,-,-,P1,N,-,2025. 9. 5,-,,남종호
TC_BO_006,WEB,백오피스V2,정산 내역 수정,정산 내역 수정 시 정산 변경 내역이 제대로 저장되어야 한다.,정산 내역 수정 시 정산 변경 내역이 제대로 저장되는지 확인한다.,-,-,통과,-,-,통과,-,-,P1,N,-,2025. 9. 5,-,,남종호
TC_BO_007,WEB,백오피스V2,정산 내역 수정,"정산 대상 금액, 정산 대상 인원, 차인지급액은 0 이상의 정수만 입력할 수 있어야 한다.","정산 대상 금액, 정산 대상 인원, 차인지급액은 0 이상의 정수만 입력할 수 있는지 확인한다.",-,-,통과,-,-,통과,-,-,P1,N,-,2025. 9. 5,-,,남종호
TC_TASTE_AGREE_001,APP,프로필 등록,모든 약관 동의 시 다음 가능,필수+선택 약관 모두 체크 시 다음 버튼 활성화,전체 약관 체크 후 다음 클릭,다음 화면으로 이동,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_AGREE_002,APP,프로필 등록,필수 약관 미동의 시 에러,필수 약관 체크 없이 다음 클릭 시 경고 발생,선택만 체크 후 다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_AUTH_001,APP,프로필 등록,PASS 인증 정상 흐름,PASS 인증 시작 → 인증 성공,번호 입력 → 인증번호 입력 → 완료 클릭,다음 화면으로 이동,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_AUTH_002,APP,프로필 등록,닉네임 정상 입력,2자 이상 닉네임 입력 시 다음 가능,닉네임 ‘문토짱’ 입력 → 다음 클릭,다음 화면으로 이동,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_NICK_001,APP,프로필 등록,닉네임 2자 미만 입력 시 에러,한 글자 입력 시 다음 버튼 비활성화,닉네임 ‘김’ 입력 → 다음 클릭,‘닉네임은 2자 이상이어야 합니다’,,x,통과,,,,,P1,N,,,,,김준호
TC_TASTE_HEIGHT_001,APP,프로필 등록,정상 범위 내 키 선택,130cm ~ 210cm 범위 입력 가능,키 170cm 선택 후 저장,선택값 반영되고 다음 이동,,x,통과,,,,,P1,N,,,,,김준호
TC_TASTE_HEIGHT_002,APP,프로필 등록,미선택 시 다음 불가,키 미입력 상태에서 다음 클릭,선택 없이 다음 클릭,다음 버튼 비활성화,,x,통과,,,,,P1,N,,,,,김준호
TC_TASTE_AREA_001,APP,프로필 등록,관심 지역 정상 선택,시/군/구 선택 후 다음 가능,"서울 > 강남구,용산구,  선택 후 저장",다음 화면으로 이동,관심 지역 항목들 라벨링이 너무 길음,x,x,,,,,P1,N,,,,,김준호
TC_TASTE_AREA_002,APP,프로필 등록,미선택 시 다음 불가,관심 지역 선택하지 않은 경우,선택 없이 다음 클릭,,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_MBTI_001,APP,프로필 등록,MBTI 정상 선택,16개 유형 중 1개 선택,ENFP 선택 → 다음 클릭,다음 화면 이동,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_MBTI_002,APP,프로필 등록,MBTI 미선택 시 오류,미선택 상태에서 다음,선택 없이 다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_SMOKE_001,APP,프로필 등록,흡연 정도 선택,비흡연/가끔/흡연 중 선택 가능,비흡연 선택,선택값 반영됨,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_SMOKE_002,APP,프로필 등록,흡연 선택 안 할 경우,미선택 상태에서 다음 클릭,다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_DRINK_001,APP,프로필 등록,음주 정도 선택,주 1회 이하 등 선택 가능,주말에만 마심 선택,선택 반영됨,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_DRINK_002,APP,프로필 등록,음주 선택 누락,선택하지 않고 다음 클릭,다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_RELIGION_001,APP,프로필 등록,종교 선택,무교/기독교 등 선택 가능,무교 선택,선택 반영됨,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_RELIGION_002,APP,프로필 등록,종교 미선택,선택하지 않고 진행,미선택 상태로 다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_EDU_001,APP,프로필 등록,학력 선택 정상,고졸/대졸 등 선택,대학교 재학 선택,다음 버튼 활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_EDU_002,APP,프로필 등록,학력 미선택,입력 안 한 상태에서 다음,선택 없이 다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_ACT_001,APP,프로필 등록,활동 선택,10개 함께하고 싶은 활동 선택 가능,예쁜 카페가기 다음,다음 이동,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_ACT_002,APP,프로필 등록,활동 미선택,선택하지 않은 상태,다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_JOB_001,APP,프로필 등록,직업 정보 입력,직업군/직무 모두 입력,전문직/회계사 입력,입력 완료 후 다음 이동,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_JOB_002,APP,프로필 등록,미입력 시 경고,직업 또는 직군 중 하나라도 누락,직업만 입력 후 다음,다음 버튼 비활성화,,x,x,,,,,P1,N,,,,,김준호
TC_TASTE_TAG_001,APP,프로필 등록,관심사 태그 선택,최대 5개 선택 가능,"카페, 전시, 영화 선택",저장됨,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_TAG_002,APP,프로필 등록,태그 미선택 시,선택하지 않고 다음 클릭,다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_KEYWORD_001,APP,프로필 등록,키워드 선택,성격/매력 키워드 3개 선택,"유쾌함, 다정함, 활발함 선택",선택 반영됨,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_KEYWORD_002,APP,프로필 등록,키워드 미선택,선택 없이 다음 클릭,다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_KEYWORD_003,APP,프로필 등록,키워드 선택,원하는 메이트 성격/매력 키워드 3개 선택,"유쾌함, 다정함, 활발함 선택",선택 반영됨,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_KEYWORD_004,APP,프로필 등록,키워드 미선택,원하는 메이트 선택 없이 다음 클릭,다음 클릭,다음 버튼 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_PHOTO_001,APP,프로필 등록,사진 3장 등록,"최소 1장, 최대 3장 업로드",3장 업로드 후 저장,사진 저장 완료,"사진 등록 로딩, ui 수정 필요",x,x,,,,,P1,N,,,,,김준호
TC_TASTE_PHOTO_002,APP,프로필 등록,사진 미등록 시 오류,사진 0장 상태에서 저장,저장 클릭,프로필 작성 완료 비활성화,,통과,통과,,,,,P1,N,,,,,김준호
TC_TASTE_DONE_001,APP,프로필 등록,작성 완료 후 전환,모든 항목 작성 완료 시 완료 버튼 활성화,모든 입력 완료 후 완료 클릭,가입 승인 대기 화면 이동,프로필 등록 불가,x,x,,,,,P1,N,,,,,김준호
TC_TASTE_WAIT_001,APP,프로필 등록,승인 대기 상태 노출,심사 대기 화면에 안내 문구 표시,작성 완료 후 대기 화면 확인,‘프로필 심사 중입니다’ 문구 노출,프로필 등록 불가,x,x,,,,,P1,N,,,,,김준호
TC_TASTE_WAIT_002,APP,프로필 등록,승인 대기 상태에서 푸시 수신,심사 완료 혹은 거절 푸시 수신,푸시 수신,푸시 클릭시 해당 페이지로 이동,프로필 등록 불가,x,x,,,,,P1,N,,,,,김준호
TC_TASTE_AD_001,Admin,전체 멤버,전체 멤버 목록,프로필 심사 승인 처리 된 유저들의 멤버 리스트 확인,데이팅 멤버 관리 > 전체 멤버 목록 확인,가입 한 멤버들의 리스트가 노출되고 각 항목별  데이터 정상 연동,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_002,Admin,전체 멤버,전체 멤버 목록 검색,"멤버들의 닉네임, 연락처, 날짜 검색 기능 동작 확인","데이팅 멤버 관리 > 전체 멤버 목록 > 검색 진행 (연락처, 닉네임, 기간 설정 등)",각 검색 조건별 정상적인 결과값 노출,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_003,Admin,전체 멤버,멤버 목록 엑셀 저장,멤버 목록 엑셀 시트로 저장 동작 확인,데이팅 멤버 관리 > 전체 멤버 목록 > 엑셀 다운로드,멤버 목록이 동일하게 엑셀 저장 파일로 보이는지 확인,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_004,Admin,전체 멤버,멤버 프로필 상세,멤버 프로필 상세 내 정보 확인,"프로필 이미지, 닉네임,멤버ID, 가입일자, 최종 로그인, 피신고수, 경고수 정상 노출",노출 정보가 유저가 실제 정보와 동일해야함,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_005,Admin,전체 멤버,멤버 프로필 내 기본정보,멤버 프로필 상세 내 기본정보 탭 확인,"기본정보 탭 내 닉네임, 멤버ID, 전화번호, 이메일, 나이. 생년월일, 위치정보 수신 동의, 마케팅 수신 동의 정상 결과 노출 확인",기본 정보 내 노출 정보가 유저가 실제 정보와 동일해야함,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_006,Admin,전체 멤버,멤버 프로필 상세 내 프로필 정보,멤버 프로필 상세 내 프로필 정보 탭 확인,"닉네임, 성별, 나이, 키, 학력, 직군(직업), 종교, MBTI, 흡연, 음주, 인증사항, 관심사, 나를 소개하는 키워드, 관심지역, 나를 소개하는 키워드, 원하는 취향 메이트, 함꼐하고 싶은 활동, 취향 문답 정보 연동 확인",프로필 정보 내 보이는 내용이 유저가 실제 입력한 내용과 동일해야함,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_007,Admin,프로필 심사,프로필 심사 목록,멤버 관리 내 프로필 심사 목록 확인,"순서, 신청일, 심사일, 심사 유형, 심사 여부, 프로필 이미지, 닉네임, 멤버 ID, 전화번호, 성별, 나이 정상적으로 데이터 노출 확인",실제 유저의 프로필 등록 과정 정보와 동일해야함,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_008,Admin,프로필 심사,프로필 심사 목록,멤버 관리 내 프로필 심사 목록 검색 기능 동작 확인,"연락처, 닉네임, 날짜 조건별 검색 결과 값 확인",각 검색 조건별 정상 결과 노출,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_009,Admin,프로필 심사,상세 프로필 심사 정보,프로필 심사 상세 페이지 내 정보 확인,"가입 시 등록한 이미지 3장, 닉네임, 성별, 나이, 키, 학력, 직군 (직무), 종교, MBTI, 흡연, 음주, 인증사항, 관심사, 나를 소개하는 키워드, 원하는 취향 메이트, 함께하고 싶은 활동 프로필 등록정보 정상 노출 확인",각 항목별 유저 입력 정보와 동일해야함,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_010,Admin,프로필 심사,상세 프로필 심사 승인,프로필 심사 상세 페이지 내 심사 승인 선택,해당 멤버 가입 승인 완료 처리 확인,멤버 가입 승인 정상 처리 및 가입 멤버 목록에 확인 가능 해야함,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_011,Admin,프로필 심사,상세 프로필 심사 승인,프로필 심사 상세 페이지 내 심사 승인 다이얼로그,프로필 승인 다이얼로그 '프로필 심사를 승인 하시겠어요?'  노출 및 확인,"프로필 승인 다이얼로그 '프로필 심사를 승인 하시겠어요?'  노출 및 심사 승인 처리, 가입 멤버 리스트에 노출",,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_012,Admin,프로필 심사,상세 프로필 심사 거절,프로필 심사 상세 페이지 내 심사 거절,해당 멤버 가입 거절 버튼 선택 > 심사 거절 사유 9가지 확인,해당 심사 요청 거절 처리 상태 확인,,통과,통과,,o,,,P1,N,,,,,남종호
TC_TASTE_AD_013,Admin,프로필 심사,상세 프로필 심사 내 이동,"프로필 심사 상세 페이지 내 이전, 다음 버튼 선택 시 다음 멤버로 이동","상세 프로필 심사 > 이전, 다음 버튼 선택","이전, 다음 멤버 상세 심사 요청으로 이동",,통과,통과,,o,,,P1,N,,,,,남종호
