TC_SOCIALING_004,BASIC,APP,소셜링개설,승인제 질문 입력,승인제 선택 후 질문 5자 이상 입력,"승인 질문란에 ""밥 뭐 먹을래요?"" 입력",다음 단계로 이동,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_005,BASIC,APP,소셜링개설,질문 미입력 오류,승인제 선택 후 질문 입력 없이 진행,입력 없이 다음 클릭,“취향질문을 입력해주세요” 에러 노출,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_006,BASIC,APP,소셜링개설,참여 인원 수 설정,참여 인원을 숫자 패드로 설정,"1. 최소 5명,최대 인원 10명 입력
2. 다음 클릭",다음 단계로 이동,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_007,BASIC,APP,소셜링개설,참가자 성비 설정,성비 설정이 가능한지 확인,남성 5 / 여성 5 설정,비율 반영되어 저장,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_008,BASIC,APP,소셜링개설,나이 조건 설정,연령대 범위 선택 시 반영,20~35세 선택 후 다음,"다음 화면 진입, 조건 반영됨",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_009,BASIC,APP,소셜링개설,참가비 유무 - 없음 선택,참가비 없음 선택 시 가격 생략됨,"1. 없음 선택
2. 다음 클릭",할인 조건 없이 다음 이동,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_010,BASIC,APP,소셜링개설,참가비 유무 - 있음 선택,"최소 10,000원 이상 입력 가능","참가비 12,000원 입력 후 다음",입력값 반영되어 다음 단계 이동,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_011,BASIC,APP,소셜링개설,참가비 1만원 미만 입력,"5,000원 입력 시 오류 발생","참가비 5,000 입력 후 다음","“최소 10,000원 이상” 경고",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_012,BASIC,APP,소셜링개설,얼리버드 없음 선택,할인 조건 없이 진행,없음 선택 후 다음,장소 등록 화면 진입,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_013,BASIC,APP,소셜링개설,얼리버드 할인 10% 선택,할인율 및 수량 설정 가능,"10%, 수량 5개 설정",할인 정보 반영됨,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_014,BASIC,APP,소셜링개설,얼리버드 수량 부족 케이스,모집 인원보다 수량 적을 경우 오류,"인원 10명, 수량 3개 설정",“최소 인원 수 이상 설정” 에러,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_015,BASIC,APP,소셜링개설,장소 직접 등록,장소 검색 없이 수기 등록 가능,‘플레이스 등록’ 후 정보 입력,등록된 장소 반영됨,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_016,BASIC,APP,소셜링개설,장소 검색 등록,검색 후 장소 선택 가능 여부 확인,‘검색’ 후 장소 선택,선택된 장소 반영됨,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_017,BASIC,APP,소셜링개설,모임 주제 선택,주제 선택 가능 여부 확인,주제 선택 후 다음 클릭,선택 정보 반영됨,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_018,BASIC,APP,소셜링개설,소셜링 대표 사진 등록,사진 1장 업로드 후 저장 확인,대표 사진 1장 선택,미리보기 반영됨,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_019,BASIC,APP,소셜링개설,소개 텍스트 입력,제목/상세/태그 입력 후 저장 확인,각 항목 작성 후 다음 클릭,미리보기 반영됨,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_020,BASIC,APP,소셜링개설,일정 날짜/시간 설정,날짜 선택 + 시간 입력 가능 여부,7/29 19:00 설정 후 저장,설정값 미리보기 반영,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_021,BASIC,APP,소셜링개설,필수 항목 누락 시 열기 불가,일부 항목 미입력 상태에서 열기 클릭,참가비 미입력 → 열기 클릭,“필수값 입력해주세요” 경고,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_022,BASIC,APP,소셜링개설,소셜링 미리보기 정보 검증,앞서 입력한 정보가 모두 반영됐는지 확인,미리보기 진입,"대표 사진, 제목, 시간 등 확인 가능",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_023,BASIC,APP,소셜링개설,열기 완료 팝업 확인,열기 완료 시 축하 이펙트 + 팝업 노출,소셜링 열기 클릭,축하 화면 전환 + 공유 팝업 노출,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_024,BASIC,APP,소셜링개설,상세페이지 진입 확인,열기 완료 후 상세페이지로 정상 이동,열기 완료 후 '소셜링 보기' 클릭,상세 페이지 정상 노출,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_025,BASIC,APP,소셜링상세,소셜링 상세 화면 UI 확인,"사용자가 소셜링 상세 화면에 진입했을 때, 모든 UI 컴포넌트가 디자인과 일치하게 표시되는지 확인한다.","1. 소셜링 상세 화면(7488:400966)에 진입한다.
2. 화면 상단의 대표 이미지, 제목, 칩(태그) 등을 확인한다.
3. 화면을 아래로 스크롤하며 '안내사항', '멤버소개', '호스트 소개' 등 각 섹션의 UI를 확인한다.","Figma 디자인에 명시된 모든 UI 요소(이미지, 텍스트, 아이콘, 버튼 등)가 정확한 위치와 스타일로 표시된다.",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_026,BASIC,APP,소셜링상세,섹션별 확인,"상세 화면 멤버 소개, 안내사항,소셜링 일정, 소셜링 후기 피드, 댓글, 찜, 비슷한 주제 소셜링, 비슷한 날짜 소셜링, 취향저격 소셜링, 챌린지 섹션들이 있는지 확인한다",1. 소셜링 상세 화면에서 각 섹션 영역이 있는지 확인한다,소셜링 상세 화면에서 각 섹션 영역이 노출된다. (각 조건에 따라 섹션 없을 수 있음),,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_027,BASIC,APP,소셜링상세,더보기' 기능 확인,"멤버소개', '호스트 소개' 등 컨텐츠가 많은 섹션에서 '더보기' 버튼이 정상 동작하는지 확인한다.","1. 소셜링 일정, 비슷한 주제 소셜링, 비슷한 날짜 소셜링, 취향저격 소셜링, 챌린지 섹션의 '더보기' 버튼을 탭한다.
2. 각 영역별 더보기 페이지로 이동한다","각각의 전체 리스트 화면으로 이동하거나, 숨겨져 있던 내용이 확장되어 표시된다.",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_028,BASIC,APP,소셜링신청,선착순 소셜링 신청 (정상 흐름),사용자가 이용 규칙에 동의하고 선착순 유료 소셜링 신청 및 결제를 성공적으로 완료한다.,"1. 소셜링 상세 화면 하단의 '신청하기' 버튼을 탭한다.
2. 신청하기' 화면에서 '소셜링 이용 규칙' 체크박스를 선택 후 '다음' 버튼을 탭한다.
3. 결제정보' 화면에서 환불 규정 동의 후 '결제하기' 버튼을 탭한다.","결제 성공 후 '소셜링 참여가 완료됐어요!' 화면으로 이동하며, '채팅방 입장하기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_029,BASIC,APP,소셜링신청,승인제 소셜링 신청 (정상 흐름),사용자가 승인제 소셜링 신청 시 호스트의 질문에 답변을 입력하고 신청을 완료한다.,"1. 승인제 소셜링의 '호스트의 질문' 화면으로 진입한다.
2. 답변 입력 필드에 5자 이상의 텍스트를 입력한다.
3. 다음' 버튼을 탭하여 결제 화면으로 이동 후 결제를 완료한다.","결제 완료 후 '소셜링 참여 신청이 완료됐어요!' 화면으로 이동하며, '모임 내역으로 가기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_030,BASIC,APP,소셜링신청,약관 미동의 시 버튼 비활성화 (예외),각 신청 단계에서 필수 약관에 동의하지 않으면 다음 단계로 진행하는 버튼이 비활성화되는지 확인한다.,"1. 신청하기' 화면에서 '소셜링 이용 규칙' 체크박스를 해제한다.
2. 결제정보' 화면에서 '환불 규정' 체크박스를 해제한다.",다음' 버튼과 '결제하기' 버튼이 각각 비활성화 상태로 표시되어 탭할 수 없다.,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_031,BASIC,APP,소셜링신청,승인제 소셜링 신청 시 답변 미입력 (예외),승인제 소셜링 신청 시 호스트의 질문에 답변을 입력하지 않으면 '다음' 버튼이 비활성화되는지 확인한다.,"1. 호스트의 질문' 화면으로 진입한다.
2. 답변 입력 필드를 비워두거나 5자 미만으로 입력한다.",다음 버튼이 비활성화되어 선택이 불가능하다,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_032,BASIC,APP,소셜링결제,일반 유료 결제 (정상 흐름),사용자가 일반 유료 소셜링의 결제를 정상적으로 완료한다.,"1. 결제정보' 화면으로 진입한다.
2. 결제 수단 선택 및 환불 규정 동의 후
3. 결제하기' 버튼을 탭한다.",결제 완료 후 '소셜링 참여가 완료됐어요!' 화면으로 이동한다.,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_033,BASIC,APP,소셜링결제,얼리버드 할인 결제 (정상 흐름),"얼리버드 할인 조건에 부합하는 소셜링 신청 시, 할인이 적용된 금액으로 결제를 완료한다.","1. 결제정보' 화면으로 진입한다.
2. 할인 적용 여부와 최종 결제 금액을 확인한다.
3. 결제하기' 버튼을 탭한다.","할인된 금액으로 결제가 완료되고, 완료 화면으로 이동한다.",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_034,BASIC,APP,소셜링결제,결제 실패 (예외),결제 과정에서 시스템 오류 또는 사용자 취소 등으로 결제가 실패했을 경우 실패 안내 화면이 표시되는지 확인한다.,"1. 결제정보' 화면에서 '결제하기' 버튼을 탭한다.
2. (Test Stub) 외부 결제 모듈에서 실패 응답을 반환하도록 설정한다.","결제에 실패했어요' 화면으로 이동하며, '다시 결제하기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_035,BASIC,APP,소셜링결제,네트워크 오류 발생 시 (예외),결제 시도 중 네트워크 연결이 끊겼을 때의 시스템 반응을 확인한다.,"1. 결제정보' 화면에서 '결제하기' 버튼을 탭한다.
2. (Test Stub) API 요청 시 네트워크 오류를 시뮬레이션한다.","네트워크 연결이 불안정합니다. 메시지가 표시되고, 결제가 진행되지 않는다.",,,,,,P1,N,-,-,-,김덕호
TC_CLUB_001,BASIC,APP,클럽열기,클럽 생성 진입,클럽 탭에서 클럽 열기 버튼을 통해 생성 시작,클럽 탭 > 클럽 열기 버튼 클릭,클럽 생성 초기 화면 진입,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_002,BASIC,APP,클럽열기,참가비 입력 유효성 확인,5000원 이상 입력 시 정상 / 미만일 경우 버튼 비활성 확인,"참가비 4000원 입력 → 버튼 비활성, 5000원 입력 → 버튼 활성화",조건에 따라 버튼 상태 변경 확인됨,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_003,BASIC,APP,클럽열기,클럽 주제 선택,주제 선택 시 라디오 버튼 형태로 선택 가능 여부 확인,주제 리스트 중 1개 선택,선택 항목만 활성화됨,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_004,BASIC,APP,클럽열기,클럽 대표 이미지 등록,앨범에서 대표 이미지 선택 및 적용 확인,이미지 업로드 → 미리보기 적용,썸네일 반영됨,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_005,BASIC,APP,클럽열기,클럽명 입력,"공백일 경우 다음 단계 진행 불가, 입력 시 다음 가능",클럽명 미입력 → 다음 버튼 비활성화 / 입력 → 버튼 활성화,유효성 조건 동작 확인,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_006,BASIC,APP,클럽열기,클럽 소개 입력,클럽 상세 소개 글자 수 제한 및 입력 필드 동작 확인,소개 입력 → 글자 수 제한 도달 확인,정상 입력/제한 확인,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_007,BASIC,APP,클럽열기,태그 입력,태그 1개 이상 입력 필수 여부 확인,태그 미입력 → 경고 / 태그 입력 → 다음 가능,유효성에 따른 안내 또는 진행 가능,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_008,BASIC,APP,클럽열기,활동 유형 선택,온/오프라인 중복 또는 단일 선택 가능 여부 확인,온/오프라인 선택 및 상태 확인,선택된 항목 UI 반영됨,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_009,BASIC,APP,클럽열기,멤버 모집 설정 - 인원 제한,최소 20명 / 최대 300명 제한 확인,10명 입력 → 오류 / 20~300 입력 → 정상 처리,범위 이외 입력 시 오류 표시,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_010,BASIC,APP,클럽열기,멤버 모집 설정 - 승인제 선택,선착순 / 승인제 선택 및 변경 가능 여부 확인,옵션 선택 후 미리보기로 이동,조건에 따른 동작 확인,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_011,BASIC,APP,클럽열기,성별 및 나이 제한 설정,남/녀/누구나 선택 및 나이 최소-최대 범위 설정 확인,설정 후 저장,필터 적용 후 저장값 반영 확인,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_012,BASIC,APP,클럽열기,미리보기 진입,최종 등록 전 미리보기 화면 정상 진입 확인,필수 정보 입력 → 미리보기 클릭,미리보기 페이지 정상 노출,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_013,BASIC,APP,클럽열기,열기 버튼 클릭,미리보기 후 열기 버튼 클릭 시 클럽 생성 처리 여부 확인,열기 클릭 → 완료 팝업 확인,클럽 생성 완료 팝업 및 이동,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_014,BASIC,APP,클럽열기,상세 페이지 진입,생성 완료된 클럽 상세페이지 진입 여부 확인,메인 → 생성된 클럽 → 상세 진입,상세페이지 정상 진입 및 정보 반영 확인,,,,,,P2,N,-,-,-,홍진영
TC_CLUB_015,BASIC,APP,클럽신청,선착순 클럽 신청 (정상 흐름),사용자가 이용 규칙에 동의하고 선착순 유료 소셜링 신청 및 결제를 성공적으로 완료한다.,"1. 소셜링 상세 화면 하단의 '신청하기' 버튼을 탭한다.
2. 결제정보' 화면에서 환불 규정 동의 후 '결제하기' 버튼을 탭한다.
3. 클럽 상세페이지로 넘어간다","결제 성공 후 '클럽  참여가 완료됐어요!' 화면으로 이동하며, '채팅방 입장하기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,홍진영
TC_CLUB_016,BASIC,APP,클럽신청,승인제 클럽 신청 (정상 흐름),사용자가 승인제 클럽 신청 시 호스트의 질문에 답변을 입력하고 신청을 완료한다.,"1. 승인 클럽의 '호스트의 질문' 화면으로 진입한다.
2. 답변 입력 필드에 5자 이상의 텍스트를 입력한다.
3. 다음' 버튼을 탭하여 결제 화면으로 이동 후 결제를 완료한다.","결제 완료 후 '클럽 참여 신청이 완료됐어요!' 화면으로 이동하며, '모임 내역으로 가기' 버튼이 표시된다. 클럽 가입 완료 팝업과 채팅방 입장 버튼이 있음.",,,,,,P1,N,-,-,-,홍진영
TC_CLUB_018,BASIC,APP,클럽신청,승인제 클럽 신청 시 답변 미입력 (예외),승인제 클럽 신청 시 호스트의 질문에 답변을 입력하지 않으면 '다음' 버튼이 비활성화되는지 확인한다.,"1. 호스트의 질문' 화면으로 진입한다.
2. 답변 입력 필드를 비워두거나 5자 미만으로 입력한다.",다음' 버튼이 비활성화 상태로 표시되어 탭할 수 없다. ,,,,,,P1,N,-,-,-,홍진영
TC_CLUB_019,BASIC,APP,클럽결제,일반 유료 결제 (정상 흐름),사용자가 일반 유료 클럽 결제를 정상적으로 완료한다.,"1. 결제정보' 화면으로 진입한다.
2. 결제 수단 선택 및 환불 규정 동의 후
3. 결제하기' 버튼을 탭한다.","결제 완료 후 ""클럽 참여가 완료됐어요!' 화면으로 이동한다.",,,,,,P1,N,-,-,-,홍진영
TC_CLUB_021,BASIC,APP,클럽결제,결제 실패 (예외),결제 과정에서 시스템 오류 또는 사용자 취소 등으로 결제가 실패했을 경우 실패 안내 화면이 표시되는지 확인한다.,"1. 결제정보' 화면에서 '결제하기' 버튼을 탭한다.
2. (Test Stub) 외부 결제 모듈에서 실패 응답을 반환하도록 설정한다.","결제에 실패했어요' 화면으로 이동하며, '다시 결제하기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,홍진영
TC_CLUB_022,BASIC,APP,클럽결제,네트워크 오류 발생 시 (예외),결제 시도 중 네트워크 연결이 끊겼을 때의 시스템 반응을 확인한다.,"1. 결제정보' 화면에서 '결제하기' 버튼을 탭한다.
2. (Test Stub) API 요청 시 네트워크 오류를 시뮬레이션한다.","네트워크 연결이 불안정합니다. 메시지가 표시되고, 결제가 진행되지 않는다.",,,,,,P1,N,-,-,-,홍진영
TC_CHALLENGE_001,BASIC,APP,챌린지열기,홈에서 챌린지 생성 진입,홈에서 챌린지 생성 버튼을 클릭하면 개설 플로우로 진입,"1. 홈 화면 접속
2. 챌린지 개설 CTA 클릭",챌린지 개설 첫 화면으로 이동,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_002,BASIC,APP,챌린지열기,참가비 정상 입력,"참가비 항목에 10,000원 이상 입력 시 정상 진입","1. 참가비 입력란에 10,000 입력
2. 다음 클릭",다음 화면으로 이동,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_003,BASIC,APP,챌린지열기,참가비 미입력 시 오류,참가비를 입력하지 않은 채 다음 클릭 시 에러 노출,1. 참가비 입력 없이 다음 클릭,“참가비를 입력해주세요” 메시지 노출,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_004,BASIC,APP,챌린지열기,참가비 1만원 미만 입력 시 오류,최소 금액 미만 입력 시 다음 단계 진입 불가,"1. 참가비 입력란에 5,000 입력
2. 다음 클릭",“최소 참가비는 1만원입니다” 노출,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_005,BASIC,APP,챌린지열기,챌린지 주제 선택 정상,주제 선택 시 선택된 상태로 다음 단계 이동,"1. 주제 선택
2. 다음 클릭","다음 화면으로 이동, 선택된 주제 유지",,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_006,BASIC,APP,챌린지열기,주제 미선택 시 오류,주제를 선택하지 않고 다음 누르면 경고,1. 주제 선택 없이 다음 클릭,“주제를 선택해주세요” 메시지 노출,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_007,BASIC,APP,챌린지열기,날짜 선택 정상 흐름,시작일과 종료일 정상 선택 시 다음 단계로 이동,"1. 시작일 선택
2. 종료일 선택
3. 다음 클릭",날짜 반영되어 다음 화면 이동,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_008,BASIC,APP,챌린지열기,날짜 미선택 시 오류,시작일 또는 종료일 미입력 시 경고 메시지,"1. 종료일만 선택
2. 다음 클릭",“날짜를 선택해주세요” 경고 노출,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_009,BASIC,APP,챌린지열기,주간 인증 횟수 선택 정상,주간 인증 횟수(1~7회) 선택 가능,"1. 인증 횟수 선택
2. 다음 클릭",선택 값 반영되어 다음 단계 이동,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_010,BASIC,APP,챌린지열기,인증 횟수 미선택 시 오류,인증 횟수를 선택하지 않으면 다음 단계 진입 불가,1. 선택 없이 다음 클릭,“인증 횟수를 선택해주세요” 경고 노출,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_011,BASIC,APP,챌린지열기,모집 방식 - 선착순 선택,선착순 선택 시 질문 입력 생략되고 다음 단계로 이동,"1. 모집 방식 → 선착순 선택
2. 다음 클릭",질문 입력 화면 없이 미리보기 이동,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_012,BASIC,APP,챌린지열기,모집 방식 - 승인제 선택,승인제 선택 시 질문 입력 화면 진입,"1. 모집 방식 → 승인제 선택
2. 다음 클릭",질문 작성 입력 화면 진입,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_013,BASIC,APP,챌린지열기,승인제 질문 정상 입력,5자 이상 입력 시 다음 단계로 이동,"1. 질문란에 ""참여 이유는?"" 입력
2. 완료 클릭",미리보기 화면으로 이동,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_014,BASIC,APP,챌린지열기,승인제 질문 미입력 시 오류,입력 없이 완료 클릭 시 경고,1. 질문 미입력 후 완료 클릭,“질문을 입력해주세요” 메시지 노출,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_015,BASIC,APP,챌린지열기,챌린지 미리보기 정보 확인,이전에 설정한 정보들이 정확히 노출됨,1. 미리보기 화면 진입,주제/일정/참가비 정보 정확히 노출,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_016,BASIC,APP,챌린지열기,챌린지 열기 주의사항 확인,유의사항 팝업 정상 노출됨,"1. “챌린지 열기” 클릭
2. 팝업 확인",주의사항 팝업 노출됨,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_017,BASIC,APP,챌린지열기,챌린지 개설 최종 완료,개설 버튼 클릭 시 챌린지 정상 생성,1. “열기 완료” 클릭,챌린지 상세 페이지 이동,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_018,BASIC,APP,챌린지열기,챌린지 열기 실패 케이스,필수값 누락 상태에서 열기 버튼 누름,1. 질문 미입력 상태로 열기 클릭,열기 차단 + 경고 메시지,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_019,BASIC,APP,챌린지열기,열기 완료 팝업 정상 노출,챌린지 개설 성공 시 축하 팝업 노출,1. 챌린지 열기 완료 후 확인,축하 이펙트 포함 팝업 노출,,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_020,BASIC,APP,챌린지열기,상세 페이지 정상 이동,열기 완료 후 상세 페이지 구성 정상,1. 열기 완료 후 이동 확인,"제목, 주제, 날짜, 멤버수 등 정확히 노출",,,,,,P2,N,-,-,-,홍진영
TC_CHALLENGE_021,BASIC,APP,챌린지신청,선착순 챌린지 신청 (정상 흐름),사용자가 이용 규칙에 동의하고 선착순 유료 챌린지 신청 및 결제를 성공적으로 완료한다.,"1. 챌린지 상세 화면 하단의 '신청하기' 버튼을 탭한다.
2. 결제정보' 화면에서 환불 규정 동의 후 '결제하기' 버튼을 탭한다.
3. 챌린지 상세페이지로 넘어간다","결제 성공 후 '챌린지  참여가 완료됐어요!' 화면으로 이동하며, '채팅방 입장하기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,홍진영
TC_CHALLENGE_022,BASIC,APP,챌린지신청,승인제 챌린지 신청 (정상 흐름),사용자가 승인제 챌린지 신청 시 호스트의 질문에 답변을 입력하고 신청을 완료한다.,"1. 승인 챌린지의 '호스트의 질문' 화면으로 진입한다.
2. 답변 입력 필드에 5자 이상의 텍스트를 입력한다.
3. 다음' 버튼을 탭하여 결제 화면으로 이동 후 결제를 완료한다.","결제 완료 후 '첼린지 참여 신청이 완료됐어요!' 화면으로 이동하며, '모임 내역으로 가기' 버튼이 표시된다. 클럽 가입 완료 팝업과 채팅방 입장 버튼이 있음.",,,,,,P1,N,-,-,-,홍진영
TC_CHALLENGE_023,BASIC,APP,챌린지신청,승인제 챌린지 신청 시 답변 미입력 (예외)],승인제 챌린지 신청 시 호스트의 질문에 답변을 입력하지 않으면 '다음' 버튼이 비활성화되는지 확인한다.,"1. 호스트의 질문' 화면으로 진입한다.
2. 답변 입력 필드를 비워두거나 5자 미만으로 입력한다.",다음' 버튼이 비활성화 상태로 표시되어 탭할 수 없다. ,,,,,,P1,N,-,-,-,홍진영
TC_CHALLENGE_024,BASIC,APP,챌린지결제,일반 유료 결제 (정상 흐름),사용자가 일반 유료 챌린지 결제를 정상적으로 완료한다.,"1. 결제정보' 화면으로 진입한다.
2. 결제 수단 선택 및 환불 규정 동의 후
3. 결제하기' 버튼을 탭한다.","결제 완료 후 ""클럽 참여가 완료됐어요!' 화면으로 이동한다.",,,,,,P1,N,-,-,-,홍진영
TC_CHALLENGE_025,BASIC,APP,챌린지결제,결제 실패 (예외),결제 과정에서 시스템 오류 또는 사용자 취소 등으로 결제가 실패했을 경우 실패 안내 화면이 표시되는지 확인한다.,"1. 결제정보' 화면에서 '결제하기' 버튼을 탭한다.
2. (Test Stub) 외부 결제 모듈에서 실패 응답을 반환하도록 설정한다.","결제에 실패했어요' 화면으로 이동하며, '다시 결제하기' 버튼이 표시된다.",,,,,,P1,N,-,-,-,홍진영
TC_CHALLENGE_026,BASIC,APP,챌린지결제,네트워크 오류 발생 시 (예외),결제 시도 중 네트워크 연결이 끊겼을 때의 시스템 반응을 확인한다.,"1. 결제정보' 화면에서 '결제하기' 버튼을 탭한다.
2. (Test Stub) API 요청 시 네트워크 오류를 시뮬레이션한다.","네트워크 연결이 불안정합니다. 메시지가 표시되고, 결제가 진행되지 않는다.",,,,,,P1,N,-,-,-,홍진영
TC_CHAT_001,BASIC,APP,채팅,그룹 채팅 리스트 진입,하단 채팅 탭 클릭 시 그룹 탭 기본 선택됨,1. 채팅 탭 클릭,‘그룹’ 탭이 기본 선택됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_002,BASIC,APP,채팅,그룹 채팅방 신규 메시지 뱃지 표시,읽지 않은 메시지 있을 때 빨간 뱃지로 개수 표시,"1. 그룹 메시지 수신
2. 채팅 탭 진입",미확인 메시지 개수 뱃지 표시됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_003,BASIC,APP,채팅,그룹 채팅방 이전 채팅 내역 확인,채팅방 진입 시 이전 메시지 스크롤 조회 가능 여부,"1. 채팅방 진입
2. 화면 위로 스크롤",과거 메시지 기록 조회됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_004,BASIC,APP,채팅,채팅방 입장 시 시스템 메시지 확인,챌린지/소셜링 입장 시 안내 메시지 확인 가능,"1. 그룹 채팅방 입장
2. 상단 메시지 확인","""문토봇"" 시스템 메시지 노출",,,,,,P1,N,-,-,-,홍진영
TC_CHAT_005,BASIC,APP,채팅,채팅 메시지 전송 가능 여부,사용자 입력 메시지를 전송할 수 있는지 확인,1. 메시지 입력 후 전송 아이콘 클릭,입력 메시지 화면에 표시됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_006,BASIC,APP,채팅,채팅 메시지 수신 가능 여부,상대방 또는 문토봇 메시지가 수신되는지 확인,"1. 상대방 메시지 수신
2. 화면 확인",메시지가 실시간으로 수신됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_007,BASIC,APP,채팅,챌린지/클럽/소셜링 라벨 구분 표시,채팅방 리스트에 카테고리 라벨이 정확히 노출됨,1. 채팅 리스트 확인,"챌린지', '클럽', '소셜링' 라벨 표시됨",,,,,,P1,N,-,-,-,홍진영
TC_CHAT_008,BASIC,APP,채팅,채팅방 진입 후 메시지 읽음 처리,채팅방 진입 시 읽지 않은 메시지가 읽음 처리됨,"1. 읽지 않은 메시지 있는 채팅방 진입
2. 나가기",뱃지 사라짐 / 읽음 처리됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_009,BASIC,APP,채팅,입력창 이미지 버튼 노출 확인,메시지 입력창 왼쪽에 이미지 아이콘 존재 여부,채팅방 진입 후 입력창 확인,이미지 버튼 노출됨,,,,,,P1,N,-,-,-,홍진영
TC_CHAT_010,BASIC,APP,채팅,전송 후 입력창 초기화,메시지 전송 후 입력창이 자동 초기화되는지 확인,"1. 메시지 입력 후 전송
2. 입력창 확인",입력창이 비워짐,,,,,,P1,N,-,-,-,홍진영
