TC_TASTE_CT_013,APP,채팅 신고,신고 진입 - 메시지 롱탭,채팅 메시지를 길게 눌러 신고 플로우에 진입할 수 있다.,채팅방에서 특정 메시지를 길게 터치 → '신고하기' 버튼 선택,이유 선택' 화면으로 이동된다.,,,,,,,,,,,,,,
TC_TASTE_CT_014,APP,채팅 신고,신고 사유 선택 화면 진입,신고하기 버튼을 누르면 사유 선택 화면이 표시된다.,신고하기' 선택 → 신고 사유 목록이 포함된 화면 확인,사유 선택 화면이 노출된다.,,,,,,,,,,,,,,
TC_TASTE_CT_015,APP,채팅 신고,신고 사유 직접 입력,기본 사유 외에 직접 입력 항목을 선택할 수 있다.,직접 입력' 항목 선택 → 텍스트 입력 → '신고하기' 클릭,입력한 사유가 포함되어 신고가 접수된다.,,,,,,,,,,,,,,
TC_TASTE_CT_016,APP,채팅 신고,이미지 첨부 기능 정상 작동,스크린샷을 증빙으로 첨부할 수 있다.,사진 첨부' 버튼 클릭 → 기기에서 이미지 선택 → 신고 완료,이미지가 정상적으로 첨부되어 신고된다.,,,,,,,,,,,,,,
TC_TASTE_CT_017,APP,채팅 신고,신고 완료 시 확인 메시지 노출,신고가 정상적으로 완료되면 안내 메시지가 노출된다.,사유 입력 후 '신고하기' 클릭,신고가 접수되었습니다' 메시지 노출,,,,,,,,,,,,,,
TC_TASTE_CT_018,APP,채팅 신고,신고 완료 시 채팅방 목록에서 제거됨,신고를 완료하면 해당 상대와의 채팅방이 삭제된다.,신고 완료 후 채팅 탭으로 이동,해당 유저의 채팅방이 채팅 목록에서 삭제됨,,,,,,,,,,,,,,
TC_TASTE_CT_019,APP,채팅 신고,취소 버튼 클릭 시 이전 화면으로 복귀,신고 도중 취소할 수 있다.,신고 사유 선택 화면에서 '취소' 버튼 클릭,이전 채팅 화면으로 복귀됨,,,,,,,,,,,,,,
TC_TASTE_CT_020,APP,채팅 신고,재신고 시도 시 중복 신고 불가 안내,같은 대화 상대에게 중복 신고를 할 수 없다.,이미 신고한 상대와의 채팅방 접속 시도 → 신고 시도,‘이미 신고한 상대입니다’ 또는 중복 신고 불가 안내 노출,,,,,,,,,,,,,,
TC_TASTE_PR_001,APP,프로필 수정,닉네임 수정,닉네임 수정 시 정상 반영 여부 확인,프로필 수정 진입 → 닉네임 수정 → 저장 버튼 클릭,닉네임이 수정되고 저장됨,,,,,,,,,,,,,,
TC_TASTE_PR_002,APP,프로필 수정,키 입력,키 수정 시 정상 반영 여부 확인,프로필 수정 진입 → 키 값 수정(숫자) → 저장 클릭,키 정보가 정상 저장됨,,,,,,,,,,,,,,
TC_TASTE_PR_003,APP,프로필 수정,관심지역 수정,관심지역 선택 시 반영 확인,프로필 수정 진입 → 관심지역 변경 → 저장 클릭,관심지역이 수정되어 반영됨,,,,,,,,,,,,,,
TC_TASTE_PR_004,APP,프로필 수정,관심사 선택/해제,관심사 1개 이상 선택 시 정상 반영 여부 확인,관심사 선택/해제 → 저장 클릭,선택한 관심사 반영됨,,,,,,,,,,,,,,
TC_TASTE_PR_005,APP,프로필 수정,학교 입력,학교 이름 입력 후 저장 확인,프로필 수정 → 학교 입력 → 저장 클릭,학교 정보가 저장됨,,,,,,,,,,,,,,
TC_TASTE_PR_006,APP,프로필 수정,흡연 여부 수정,흡연 여부 선택 시 반영 확인,프로필 수정 → 흡연여부 라디오 버튼 선택 → 저장 클릭,선택된 흡연 정보가 저장됨,,,,,,,,,,,,,,
TC_TASTE_PR_007,APP,프로필 수정,음주 정도 수정,음주 정도 선택 시 반영 확인,프로필 수정 → 음주 라디오 버튼 선택 → 저장 클릭,음주 정보가 저장됨,,,,,,,,,,,,,,
TC_TASTE_PR_008,APP,프로필 수정,종교 수정,종교 정보 수정 시 반영 확인,종교 드롭다운에서 항목 선택 → 저장 클릭,종교 정보가 수정됨,,,,,,,,,,,,,,
TC_TASTE_PR_009,APP,프로필 수정,MBTI 수정,MBTI 변경 시 반영 확인,MBTI 선택 → 저장 클릭,MBTI 정보가 저장됨,,,,,,,,,,,,,,
TC_TASTE_PR_010,APP,프로필 수정,원하는 취향 메이트 조건 수정,선호 조건 입력 및 반영 여부 확인,"조건 입력 (나이, 흡연 등) → 저장 클릭",입력한 조건이 반영됨,,,,,,,,,,,,,,
TC_TASTE_PR_011,APP,프로필 수정,나를 소개하는 키워드 수정,키워드 선택/수정 시 반영 확인,키워드 선택 또는 수정 → 저장 클릭,키워드 반영됨,,,,,,,,,,,,,,
TC_TASTE_PR_012,APP,프로필 수정,함께하고 싶은 활동 수정,활동 선택/수정 시 반영 확인,활동 선택 또는 해제 → 저장 클릭,선택된 활동이 저장됨,,,,,,,,,,,,,,
TC_TASTE_PR_013,APP,프로필 수정,취향 문답 입력,취향 문답 1~3개 입력 가능 여부 확인,문답 작성 (최대 3개) → 저장 클릭,문답이 정상 반영됨,,,,,,,,,,,,,,
TC_TASTE_PR_014,APP,프로필 수정,직업 입력,직업/직군 입력 시 반영 확인,직업명/직군 입력 → 저장 클릭,입력한 직업 정보가 저장됨,,,,,,,,,,,,,,
TC_TASTE_PR_015,APP,프로필 신고,프로필 옵션 진입,프로필 화면 우측 상단의 더보기 버튼을 통해 신고 메뉴에 진입할 수 있다.,프로필 우측 상단 점3개 클릭 → '신고하기' 선택,신고 사유 선택 화면으로 이동됨,,,,,,,,,,,,,,
TC_TASTE_PR_016,APP,프로필 신고,사유 선택 화면 노출,신고하기를 클릭하면 신고 사유 선택 화면이 정상 노출된다.,신고하기' 클릭 → 사유 목록 화면 확인,사유 리스트가 정상 노출됨,,,,,,,,,,,,,,
TC_TASTE_PR_017,APP,프로필 신고,직접 입력 사유 작성,기본 사유 외에 직접 사유를 입력할 수 있다.,직접 입력' 선택 → 텍스트 입력 후 '신고하기' 클릭,입력한 사유가 포함되어 신고됨,,,,,,,,,,,,,,
TC_TASTE_PR_018,APP,프로필 신고,이미지 첨부 기능 정상 작동,신고 시 증빙 이미지를 첨부할 수 있다.,사진 첨부 버튼 클릭 → 이미지 선택 → '신고하기' 클릭,첨부된 이미지가 포함되어 신고됨,,,,,,,,,,,,,,
TC_TASTE_PR_019,APP,프로필 신고,신고 완료 시 안내 문구 노출,신고가 완료되면 안내 메시지가 표시된다.,사유 입력 후 신고하기 클릭,‘신고가 접수되었습니다’ 메시지 노출,,,,,,,,,,,,,,
TC_TASTE_PR_020,APP,프로필 신고,신고 후 해당 유저가 더 이상 노출되지 않음,신고한 사용자의 프로필이 홈 피드 등에서 사라진다.,신고 완료 후 홈 피드 진입,신고한 사용자의 콘텐츠가 노출되지 않음,,,,,,,,,,,,,,
TC_TASTE_PR_021,APP,프로필 신고,취소 버튼 클릭 시 이전 화면 복귀,신고 도중 취소 버튼을 누르면 이전 프로필 화면으로 돌아간다.,사유 선택 화면에서 ‘취소’ 클릭,이전 프로필 화면으로 복귀,,,,,,,,,,,,,,
TC_TASTE_PR_022,APP,프로필 신고,중복 신고 방지,동일 유저에 대해 중복 신고가 불가능하다.,이미 신고한 프로필에서 신고 시도,‘이미 신고한 유저입니다’ 메시지 노출,,,,,,,,,,,,,,
TC_TASTE_PR_023,APP,프로필 신고,신고 후 홈 피드 추천 제거 확인,신고한 유저의 콘텐츠가 홈 피드 추천에서 제외된다.,신고 완료 후 홈 피드 확인,신고한 유저의 콘텐츠가 더 이상 보이지 않음,,,,,,,,,,,,,,
TC_TASTE_BL_001,APP,지인차단,전화번호 부에 있는 지인 차단,전화번호 부에 있는 지인 차단 확인,지인차단 → 연락처 차단 클릭,지인 차단 및 프로필 노출 불가,,,,,,,,,,,,,,
TC_TASTE_OT_001,APP,계정 탈퇴,데이팅 계정 탈퇴,데이팅 계정 탈퇴 및 재가입 확인,설정 → 계정 설정 → 취향 메이트 탈퇴하기 버튼 → 서비스 재가입,계정 탈퇴 및 서비스 재가입,,,,,,,,,,,,,,
TC_TASTE_PU_001,APP,푸시 알림 설정,푸시 알림 설정,"오늘의 추천, 취향메이트 발견, 관심, 친구 신청, 채팅, 프로필 심사, 혜택정보수신 알림 설정 및 푸시 알림 확인",설정 → 알림 설정 → 각 유형별 알림 설정 → 푸시 알림 확인,푸시 알림 설정 별 수신 및 차단 획인,,,,,,,,,,,,,,
TC_TASTE_ADMIN_001,Admin,전체 멤버 리스트,전체 멤버 리스트 기본 노출 확인,어드민 접속 시 전체 멤버 리스트가 기본으로 정상 노출되는지 확인,어드민 로그인 → 데이팅 서비스 → 전체 멤버 탭 진입,가입 완료된 전체 멤버 리스트가 표 형태로 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_002,Admin,전체 멤버 리스트,검색 필터 - 닉네임 검색,닉네임을 입력해 멤버를 검색했을 때 정확하게 필터링되는지 확인,검색창에 'OOO' 입력 후 검색 버튼 클릭,해당 닉네임을 포함한 멤버만 리스트에 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_003,Admin,전체 멤버 리스트,검색 필터 - 전화번호 검색,전화번호를 입력해 정확한 멤버 검색이 가능한지 확인,검색창에 '01012345678' 입력 후 검색 버튼 클릭,정확한 전화번호를 가진 멤버만 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_004,Admin,전체 멤버 리스트,검색 필터 - 멤버 ID 검색,멤버 ID로 정확한 검색이 가능한지 확인,검색창에 '12345' 입력 후 검색 버튼 클릭,입력한 ID와 일치하는 멤버 1건만 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_005,Admin,전체 멤버 리스트,검색 필터 - 가입일 범위 설정,가입일 시작일~종료일 범위를 설정해 검색이 가능한지 확인,날짜 선택기에서 가입일 범위 지정 후 검색,해당 기간 내 가입한 멤버만 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_006,Admin,전체 멤버 리스트,검색 결과 없음 대응,존재하지 않는 조건으로 검색했을 때 UI 반응 확인,닉네임에 'XYZ123' 입력 후 검색,검색 결과가 없습니다' 메시지가 노출됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_007,Admin,전체 멤버 리스트,테이블 정렬 기능 확인,"가입일, 최종 로그인일 등 테이블 정렬 동작 확인",가입일 열 헤더 클릭 → 정렬 순서 확인,선택한 열 기준으로 정렬되어 리스트 순서 변경됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_008,Admin,전체 멤버 리스트,엑셀 다운로드 기능 확인,멤버 리스트를 엑셀로 정상 다운로드할 수 있는지 확인,우측 상단 '엑셀 다운로드' 클릭,현재 조건의 멤버 리스트가 엑셀 파일로 다운로드됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_009,Admin,전체 멤버 리스트,닉네임 클릭 시 상세 페이지 이동,닉네임 클릭 시 해당 멤버의 상세 프로필로 이동하는지 확인,리스트 내 닉네임 클릭,해당 멤버의 상세 프로필 화면으로 이동됨,,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_010,Admin,상세 프로필,기본 정보 탭 확인,상세 프로필 내 기본 정보 탭이 정상 노출되는지 확인,상세 프로필 → 기본 정보 탭 선택,"이름, 성별, 나이, 연락처 등 정보가 정상 노출됨",,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_011,Admin,상세 프로필,프로필 정보 탭 확인,상세 프로필 내 입력한 프로필 정보가 정상 노출되는지 확인,상세 프로필 → 프로필 정보 탭 선택,"닉네임, 키, MBTI, 취향 키워드 등 노출됨",,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_012,Admin,상세 프로필,재화 사용 내역 탭 확인,재화 사용 내역 탭에서 결제 또는 사용 정보가 노출되는지 확인,상세 프로필 → 재화 사용 내역 탭 선택,"포인트 사용/지급, 유효기간 등이 리스트로 노출됨",,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_013,Admin,상세 프로필,피신고 이력 탭 확인,피신고 이력이 존재할 경우 해당 내역이 정상 노출되는지 확인,상세 프로필 → 피신고 이력 탭 선택,"신고 내역, 신고자, 사유, 날짜 등이 리스트로 표시됨",,O,,,,,,,,,,,,김준호
TC_DATE_ADMIN_014,Admin,상세 프로필,피신고 이력 내 처리하기 동작,피신고 이력 내에서 처리하기 동작 확인,상세 프로필 → 피신고 이력 탭 → 처리하기 버튼  선택,처리 결과 반영 및 신고 처리 확인,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_015,Admin,상세 프로필,결제 이력 탭 확인,유료 결제 내역이 있을 경우 정보가 정확히 노출되는지 확인,상세 프로필 → 결제 이력 탭 선택,"결제일, 금액, 상품명, 결제 수단 등이 리스트로 노출됨",,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_016,Admin,상세 프로필,결제 이력 내 환불 처리,"결제 채널별 환불 처리 버튼 활성화 여부 및 환불 처리 확인 (인앱 결제, 구매 후 7일 이후 환불 버튼 활성화X)",상세 프로필 → 결제 이력 탭 선택 → 환불처리 버튼 선택,환불 처리 시 환불 확인 및 PG 사 연동 확인,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_018,Admin,상세 프로필,존재하지 않는 ID 접근 시 처리,존재하지 않는 멤버 ID로 상세 페이지 접근 시 대응 확인,브라우저 주소창에서 없는 ID 입력하여 진입 시도,존재하지 않는 멤버입니다' 등 에러 메시지 노출,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_019,Admin,전체 멤버 리스트,리스트 페이징 확인,멤버 수가 많아 페이지가 분할되는 경우 페이지 이동 동작 확인,페이지 하단 '다음' 또는 숫자 버튼 클릭,다음 페이지로 정상 이동되며 데이터 갱신됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_020,Admin,전체 멤버 리스트,"성별, 나이 정보 노출 확인",리스트 상의 성별 및 나이 정보가 정확히 표기되는지 확인,랜덤 멤버들 정보 확인,남/여 표기 및 만 나이 기준 나이 정확히 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_021,Admin,상세 프로필,탭 간 이동 정상 여부,상세 프로필 내 여러 탭을 이동해도 정상 표시되는지 확인,기본 정보 → 프로필 정보 → 결제 이력 순서로 클릭,각 탭 별 콘텐츠가 정상 갱신되어 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_022,Admin,프로필 심사,프로필 심사 목록,멤버 관리 내 프로필 심사 목록 확인,"순서, 신청일, 심사일, 심사 유형, 심사 여부, 프로필 이미지, 닉네임, 멤버 ID, 전화번호, 성별, 나이 정상적으로 데이터 노출 확인",실제 유저의 프로필 등록 과정 정보와 동일해야함,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_023,Admin,프로필 심사,프로필 심사 목록,멤버 관리 내 프로필 심사 목록 검색 기능 동작 확인,"연락처, 닉네임, 날짜 조건별 검색 결과 값 확인",각 검색 조건별 정상 결과 노출,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_024,Admin,프로필 심사,상세 프로필 심사 정보,프로필 심사 상세 페이지 내 정보 확인,"가입 시 등록한 이미지 3장, 닉네임, 성별, 나이, 키, 학력, 직군 (직무), 종교, MBTI, 흡연, 음주, 인증사항, 관심사, 나를 소개하는 키워드, 원하는 취향 메이트, 함께하고 싶은 활동 프로필 등록정보 정상 노출 확인",각 항목별 유저 입력 정보와 동일해야함,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_025,Admin,프로필 심사,상세 프로필 심사 승인,프로필 심사 상세 페이지 내 심사 승인 선택,해당 멤버 가입 승인 완료 처리 확인,멤버 가입 승인 정상 처리 및 가입 멤버 목록에 확인 가능 해야함,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_026,Admin,프로필 심사,상세 프로필 심사 승인,프로필 심사 상세 페이지 내 심사 승인 다이얼로그,프로필 승인 다이얼로그 '프로필 심사를 승인 하시겠어요?'  노출 및 확인,"프로필 승인 다이얼로그 '프로필 심사를 승인 하시겠어요?'  노출 및 심사 승인 처리, 가입 멤버 리스트에 노출",,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_027,Admin,프로필 심사,상세 프로필 심사 거절,프로필 심사 상세 페이지 내 심사 거절,해당 멤버 가입 거절 버튼 선택 > 심사 거절 사유 7가지 확인,해당 심사 요청 거절 처리 상태 확인 및 안내 팝업 노출 확인,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_028,Admin,프로필 심사,상세 프로필 심사 내 이동,"프로필 심사 상세 페이지 내 이전, 다음 버튼 선택 시 다음 멤버로 이동","상세 프로필 심사 > 이전, 다음 버튼 선택","이전, 다음 멤버 상세 심사 요청으로 이동",,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_029,Admin,신고 목록 조회,신고 목록 기본 조회 정상,신고 관리 메뉴 접근 시 기본 신고 리스트 출력되는지 확인,운영 관리 > 신고 관리 > 신고목록 확인,신고 접수 내역이 리스트로 정상 출력됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_030,Admin,신고 목록 조회,날짜 범위 필터 적용,신고 접수일 범위 선택 후 검색 시 결과 필터링 여부 확인,운영 관리 > 신고 관리 > 날짜 범위 설정 후 결과값 확인,선택한 기간에 해당하는 신고만 출력됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_031,Admin,신고 목록 조회,신고자 ID로 검색,신고자 ID 입력 후 검색 시 해당 신고 내역만 출력되는지 확인,운영 관리 > 신고 관리 > 신고자ID 검색,입력한 신고자 ID에 해당하는 신고만 출력됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_032,Admin,신고 목록 조회,피신고자 닉네임으로 검색,피신고자 닉네임 입력 시 해당 유저에 대한 신고 내역 필터링 확인,운영 관리 > 신고 관리 > 피신고자ID 검색,입력한 닉네임에 해당하는 신고만 출력됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_033,Admin,신고 목록 조회,처리상태별 필터링,"처리 완료', '처리 중', '미처리' 필터 선택 시 리스트 변경 여부 확인","운영 관리 > 신고 관리 > 전체, 처리중, 처리 완료 체크박스 필터링",선택한 상태의 신고만 출력됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_034,Admin,신고 목록 조회,엑셀 다운로드 기능 정상 작동,우측 상단 '엑셀 다운로드' 버튼 클릭 시 파일 정상 저장되는지 확인,운영 관리 > 신고 관리 > 엑셀 다운로드 > 엑셀 파일 확인,신고 목록이 포함된 엑셀 파일이 정상 저장됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_035,Admin,신고 상세,신고 상세 진입 및 정보 노출,신고 리스트의 신고 항목 클릭 시 상세페이지 진입 및 정보 출력 확인,운영 관리 > 신고 관리 > 신고 내용 링크 > 신고상세,신고 대상 정보 및 신고 내용이 상세 페이지에 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_036,Admin,신고 상세,첨부 이미지 출력 확인,신고 상세에서 첨부된 이미지가 정상적으로 노출되는지 확인,운영 관리 > 신고 관리 > 신고 내용 링크 > 신고상세 내 첨부 사진 확인,첨부 이미지 썸네일 및 확대 기능 정상 작동,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_037,Admin,신고 상세,기존 제재 이력 확인,신고 상세 하단에 해당 유저의 과거 제재 이력이 노출되는지 확인,운영 관리 > 신고 관리 > 신고 내용 링크 > 이전 제재 이력 확인,이전 신고 항목 및 점수 등이 리스트로 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_038,Admin,신고 상세,신고자/피신고자 ID 클릭 시 상세 링크 이동,신고자/피신고자 ID 클릭 시 해당 멤버 상세 프로필로 이동되는지 확인,운영 관리 > 신고 관리 > 신고 내용 링크 > 신고자/피신고자 ID 클릭 시 상세 링크 이동,정상적으로 프로필 상세 페이지로 이동됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_039,Admin,신고 처리,신고 처리 사유 입력 후 저장,처리 사유 및 제재 점수 입력 후 저장 버튼 클릭 시 정상 반영 여부 확인,운영 관리 > 신고 관리 > 신고 내용 링크 > 신고 상세 > 신고처리하기 > 내역변경 및 반영 확인,신고 처리 상태가 '처리 완료'로 변경되고 사유 반영됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_040,Admin,신고 처리,처리 내역 수정 가능 여부,저장 후 처리 내역 수정 시 변경 내용이 정상 반영되는지 확인,운영 관리 > 신고 관리 > 신고 내용 링크 > 신고 상세 > 신고처리하기 > 기존 내역 저장 확인 및 정정 내용 반영 확인,기존 처리 내역이 수정되고 변경값이 반영됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_042,Admin,신고 처리,비정상 입력값 처리 확인,"사유 없이 저장, 점수 비정상 입력 등 유효성 검증 확인",운영 관리 > 신고 관리 > 신고 내용 링크 > 신고 상세 > 신고처리하기 > 내역변경 및 반영 확인,에러 메시지 출력 및 저장 불가,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_044,Admin,신고 등록,필수 입력값 누락 시 저장 불가,"신고자, 신고 항목 미입력 상태에서 저장 버튼 클릭 시 반응 확인",운영 관리 > 신고 관리 > 신고 내용 링크 > 신고 상세 > 신고처리하기 > 내역변경 및 반영 확인,에러 메시지 출력 및 저장 차단,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_045,Admin,신고 등록,신고 항목별 제한 안내 문구 확인,항목 선택 시 유저에게 앱에서 표시되는 안내 문구 출력 여부 확인,항목 선택 시 유저에게 앱에서 표시되는 안내 문구 출력 여부 확인,각 항목에 맞는 제재 기준 문구가 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_046,Admin,이용 제재 목록,페이지 진입 시 제재 리스트 출력,운영관리 > 이용 제재 관리 진입 시 최근 제재 리스트가 정상 출력되는지 확인,운영관리 > 이용 제재 관리 메뉴 클릭,최근 순으로 제재 목록이 리스트에 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_047,Admin,이용 제재 목록,연락처 검색 필터 동작 확인,상단 검색창에 연락처를 입력해 필터링이 정상적으로 동작하는지 확인,1) 연락처 입력 2) 검색 버튼 클릭,입력한 연락처에 해당하는 유저의 제재 내역만 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_048,Admin,이용 제재 목록,멤버ID 검색 필터 동작 확인,멤버ID로 검색 시 정확한 필터링이 동작하는지 확인,1) 멤버ID 입력 2) 검색 버튼 클릭,해당 멤버ID의 유저만 리스트에 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_049,Admin,이용 제재 목록,날짜 필터 동작 확인,제재 시작일/종료일로 필터링 시 리스트가 정확히 좁혀지는지 확인,1) 시작일/종료일 선택 2) 검색 버튼 클릭,선택한 기간 내 제재된 유저만 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_050,Admin,이용 제재 목록,정지 기간/현황 데이터 확인,제재 리스트에 정지 시작일/종료일/기간/현황 정보가 올바르게 노출되는지 확인,운영관리 > 이용 제재 관리 진입,각 행마다 정지 정보와 제재 상태(예: 정지중/종료됨)가 정상 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_051,Admin,이용 제재 목록,신고 항목 및 수치 정보 노출 확인,"제재 리스트 내 신고 항목, 신고 수, 경고 수 컬럼이 정확하게 표시되는지 확인",운영관리 > 이용 제재 관리 진입,신고 관련 컬럼의 값이 정확히 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_052,Admin,이용 제재 목록,제재 수정 버튼 동작 확인,제재 수정 버튼 클릭 시 상세 제재 정보 페이지로 이동되는지 확인,1) 특정 유저의 제재 수정 버튼 클릭,해당 유저의 상세 제재 화면으로 이동됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_053,Admin,상세 제재 보기,이용 제재 정보 정상 표시 확인,상세 페이지 상단에 제재 대상자 정보가 정확히 표시되는지 확인,상세 제재 페이지 진입,"닉네임, 멤버ID, 가입일자, 연락처, 정지일 등 정보가 정상 표시됨",,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_054,Admin,상세 제재 보기,처리 내역 노출 확인,"처리 일자, 처리자, 사유 등의 제재 처리 내역이 정확하게 표시되는지 확인",상세 제재 페이지 확인,제재 처리 내역이 테이블로 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_055,Admin,상세 제재 보기,이용 제재 이력 출력 확인,해당 유저의 과거 제재 이력이 리스트로 출력되는지 확인,상세 제재 페이지 하단 확인,이전 제재 이력이 날짜순으로 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_056,Admin,제재 수정 팝업,제재 수정 버튼 클릭 시 팝업 노출 확인,상세 페이지 내 '제재 수정' 버튼 클릭 시 수정 팝업이 정상적으로 노출되는지 확인,1) 제재 수정 버튼 클릭,우측 슬라이딩 팝업 형태로 수정 창 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_057,Admin,제재 수정 팝업,제재 기간 선택 기능 확인,정지 시작일과 종료일 선택 시 달력 UI가 정상 작동하고 값이 반영되는지 확인,1) 정지 시작일 클릭 2) 종료일 클릭,선택한 날짜가 필드에 반영되고 저장 가능함,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_058,Admin,제재 수정 팝업,제재 사유 입력 필드 확인,제재 사유 입력란에 텍스트 입력이 가능한지 확인,1) 사유 입력란에 텍스트 입력,입력한 텍스트가 필드에 정상 반영됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_059,Admin,제재 수정 팝업,금칙어 입력 시 저장 제한,금칙어 입력 시 경고 메시지 출력 및 저장이 차단되는지 확인,1) 사유 입력란에 금칙어 입력 2) 저장 시도,에러 메시지 노출되며 저장 불가,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_060,Admin,제재 수정 팝업,제재 기준 문구 노출 여부 확인,하단 안내 영역에 제재 기준 문구가 정상 표시되는지 확인,제재 수정 팝업 열기,제재 기준 가이드가 텍스트로 표시됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_061,Admin,제재 수정 팝업,제재 수정 성공 시 반영 여부 확인,수정된 정지 기간/사유가 저장되고 상세 페이지에 반영되는지 확인,1) 제재 기간 및 사유 입력 2) 저장 클릭,수정된 내용이 상세 정보 영역에 반영됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_062,Admin,제재 수정 팝업,입력값 미입력 시 저장 제한 확인,필수값 미입력 시 저장 버튼이 비활성되거나 경고 메시지가 노출되는지 확인,1) 기간 또는 사유 미입력 2) 저장 클릭,저장 불가하며 오류 메시지 노출,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_063,Admin,제재 수정 팝업,시작일이 종료일 이후일 경우 저장 제한 확인,종료일을 시작일보다 이전으로 설정한 경우 저장이 불가능한지 확인,"1) 시작일: 오늘, 종료일: 어제 2) 저장 클릭",유효성 에러 발생하며 저장 불가,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_064,Admin,결제 관리,결제 내역 기본 조회 확인,결제 관리 페이지 접속 시 전체 결제 내역이 정상 노출되는지 확인,백오피스 로그인 → 결제 및 활동 관리 > 결제 관리 진입,전체 결제 내역이 최신순으로 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_065,Admin,결제 관리,기간 필터 동작 확인,기간 필터를 통한 조회가 정상 동작하는지 확인,기간 필터 클릭 → 시작일과 종료일 선택 → 조회 클릭,해당 기간 내 결제 내역만 목록에 노출됨,,O,,,,,,,,,,,,남종호
TC_DATE_ADMIN_066,Admin,결제 관리,"검색 기능(멤버ID, 연락처) 동작 확인",검색어 입력 시 정확히 해당 조건의 결제 내역만 표시되는지 확인,검색창에 멤버ID 또는 연락처 입력 → 조회 클릭,입력한 조건에 맞는 결제 내역만 노출됨,,O,,,,,,,,,,,,남종호
